,StudyTime,PreviousTestScore,ParentEducation_HighSchool,ParentEducation_Masters,ParentEducation_NotEducated,ParentEducation_School,target
95,7,89,0,1,0,0,2
15,7,81,0,0,0,1,0
30,5,94,0,0,1,0,1
158,3,80,0,0,1,0,0
128,3,77,0,1,0,0,0
115,7,91,1,0,0,0,1
69,6,76,1,0,0,0,0
170,5,88,1,0,0,0,2
174,1,33,0,0,0,1,0
45,7,84,0,0,1,0,0
66,4,69,0,0,0,1,0
182,2,78,0,0,1,0,0
165,7,96,1,0,0,0,1
78,3,72,0,0,0,1,0
186,4,57,1,0,0,0,0
177,9,89,1,0,0,0,2
56,4,70,0,1,0,0,0
152,2,75,0,0,1,0,0
82,2,68,0,0,0,1,0
68,3,71,0,0,0,1,0
124,1,38,0,0,0,1,0
16,4,74,0,1,0,0,0
148,3,79,1,0,0,0,0
93,8,94,0,0,1,0,1
65,7,86,0,0,0,1,2
60,5,97,1,0,0,0,1
84,1,42,0,0,1,0,0
67,9,94,0,0,1,0,1
125,7,92,1,0,0,0,1
132,2,73,0,0,0,1,0
9,6,70,1,0,0,0,0
18,3,66,0,1,0,0,0
55,7,85,1,0,0,0,2
75,7,87,0,0,1,0,2
150,5,90,0,0,0,1,1
104,1,40,1,0,0,0,0
135,7,93,0,0,0,1,1
137,9,93,0,0,1,0,1
164,1,34,1,0,0,0,0
76,4,68,1,0,0,0,0
79,6,77,0,1,0,0,0
197,9,87,0,0,1,0,2
38,3,68,0,1,0,0,0
24,1,48,1,0,0,0,0
122,2,72,0,0,0,1,0
195,7,99,0,0,1,0,1
29,6,72,0,1,0,0,0
19,6,71,0,0,0,1,0
143,8,91,0,1,0,0,1
86,4,67,0,0,0,1,0
114,1,39,1,0,0,0,0
173,8,88,0,0,1,0,2
5,7,80,1,0,0,0,0
126,4,63,0,0,0,1,0
117,9,95,1,0,0,0,1
73,8,92,1,0,0,0,1
140,5,91,1,0,0,0,1
98,3,74,0,0,0,1,0
172,2,77,0,0,1,0,0
96,4,66,1,0,0,0,0
